country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
ethiopia,2016,9.37078775474,42.797420243,ETH.9,ETH.9.3,0.966703772544861,25,1
ethiopia,2016,9.33596724274,42.7979043322,ETH.9,ETH.9.3,0.903515040874481,25,1
ethiopia,2016,9.35135304216,42.8059925302,ETH.9,ETH.9.3,0.706493735313416,25,1
ethiopia,2016,5.20323405609,40.0197322271,ETH.9,ETH.9.6,-0.288165658712387,25,1
ethiopia,2016,9.47139499768,40.9954814933,ETH.9,ETH.9.9,-0.146803364157677,25,1
ethiopia,2016,8.22277129591,43.5719493678,ETH.9,ETH.9.4,0.10072510689497,26,1
ethiopia,2016,8.21423468832,43.5534082783,ETH.9,ETH.9.4,0.903655350208282,26,1
ethiopia,2010,9.522755,41.182497,ETH.9,ETH.9.9,0.276290506124496,26,1
ethiopia,2010,9.350666,42.819988,ETH.9,ETH.9.3,0.943295359611511,27,1
ethiopia,2016,8.20695287241,43.5588656335,ETH.9,ETH.9.4,-0.316445618867874,27,1
ethiopia,2010,9.348411,42.792843,ETH.9,ETH.9.3,0.884272217750549,28,1
ethiopia,2010,9.3375,42.771673,ETH.9,ETH.9.3,-0.238535135984421,28,1
ethiopia,2016,7.40358536322,43.9200338005,ETH.9,ETH.9.5,-0.159843593835831,28,1
mali,2012,12.602046,-7.997672,MLI.1,MLI.1.1,2.45176696777344,17,1
mali,2012,12.621937,-7.912838,MLI.1,MLI.1.1,1.07947421073914,18,1
mali,2012,12.584805,-8.00859,MLI.1,MLI.1.1,1.16465735435486,18,1
mali,2012,12.566928,-7.993127,MLI.1,MLI.1.1,1.52992618083954,18,1
mali,2012,12.649518,-8.005622,MLI.1,MLI.1.1,1.80905985832214,19,1
mali,2012,12.608668,-7.989972,MLI.1,MLI.1.1,0.455712497234344,20,1
mali,2012,12.66569,-8.045952,MLI.1,MLI.1.1,0.96938568353653,20,1
mali,2012,12.654857,-7.962859,MLI.1,MLI.1.1,1.41416692733765,20,1
mali,2012,12.643199,-8.0409,MLI.1,MLI.1.1,1.36292254924774,20,1
mali,2012,12.594723,-7.964492,MLI.1,MLI.1.1,2.43921113014221,20,1
mali,2012,12.674048,-7.924296,MLI.1,MLI.1.1,1.36932158470154,20,1
mali,2012,12.605748,-7.939395,MLI.1,MLI.1.1,1.10835683345795,21,1
mali,2015,12.638962,-7.971519,MLI.1,MLI.1.1,1.23349034786224,21,1
mali,2012,12.572924,-7.989062,MLI.1,MLI.1.1,1.63838565349579,22,1
mali,2012,12.523616,-7.924539,MLI.1,MLI.1.1,0.413383841514587,22,1
mali,2012,12.654149,-7.996431,MLI.1,MLI.1.1,1.6592390537262,22,1
mali,2012,12.667381,-7.980562,MLI.1,MLI.1.1,1.25945389270782,22,1
mali,2012,12.674252,-7.939978,MLI.1,MLI.1.1,1.34215402603149,23,1
mali,2012,12.616921,-8.044237,MLI.1,MLI.1.1,0.934805274009705,23,1
mali,2012,12.604071,-8.010744,MLI.1,MLI.1.1,1.11640977859497,23,1
mali,2012,12.582966,-8.005013,MLI.1,MLI.1.1,1.12303614616394,23,1
mali,2012,12.614957,-7.95906,MLI.1,MLI.1.1,1.60216271877289,23,1
mali,2012,12.656037,-8.030897,MLI.1,MLI.1.1,1.67077147960663,23,1
mali,2012,12.600086,-8.013932,MLI.1,MLI.1.1,1.20561516284943,23,1
mali,2012,12.620033,-7.911537,MLI.1,MLI.1.1,0.697730958461761,23,1
mali,2012,12.667974,-7.961169,MLI.1,MLI.1.1,1.28694367408752,23,1
mali,2012,12.666762,-7.950165,MLI.1,MLI.1.1,1.91823649406433,23,1
mali,2012,12.652994,-7.971091,MLI.1,MLI.1.1,1.55355942249298,23,1
mali,2015,12.683209,-7.937222,MLI.1,MLI.1.1,1.75016987323761,23,1
mali,2015,12.655449,-8.020106,MLI.1,MLI.1.1,1.69807577133179,23,1
mali,2012,12.613175,-8.043456,MLI.1,MLI.1.1,1.05034959316254,24,1
mali,2012,12.60237,-7.982666,MLI.1,MLI.1.1,1.33516800403595,24,1
mali,2012,12.617707,-8.018873,MLI.1,MLI.1.1,1.31439936161041,24,1
mali,2012,12.669364,-7.939035,MLI.1,MLI.1.1,0.953938364982605,24,1
mali,2012,12.618935,-7.964161,MLI.1,MLI.1.1,1.44893407821655,24,1
mali,2012,12.552599,-7.992763,MLI.1,MLI.1.1,1.85247623920441,24,1
mali,2012,12.572509,-7.944143,MLI.1,MLI.1.1,1.41502928733826,24,1
mali,2012,12.622113,-7.954052,MLI.1,MLI.1.1,0.908641397953033,24,1
mali,2012,12.593275,-8.062858,MLI.1,MLI.1.1,1.11865592002869,24,1
mali,2012,12.642108,-8.022918,MLI.1,MLI.1.1,1.33695530891418,24,1
mali,2012,12.660885,-7.968189,MLI.1,MLI.1.1,1.13154494762421,24,1
mali,2012,12.638065,-7.987538,MLI.1,MLI.1.1,1.713662981987,24,1
mali,2015,12.672561,-7.9558,MLI.1,MLI.1.1,1.21206116676331,24,1
mali,2015,12.673594,-7.948577,MLI.1,MLI.1.1,1.89057636260986,24,1
mali,2015,12.676286,-7.960769,MLI.1,MLI.1.1,1.42553663253784,24,1
mali,2015,12.676423,-7.934263,MLI.1,MLI.1.1,1.78879916667938,24,1
mali,2015,12.646115,-7.977244,MLI.1,MLI.1.1,1.6371191740036,24,1
mali,2015,12.629967,-7.999234,MLI.1,MLI.1.1,1.58380913734436,24,1
mali,2015,12.57059,-8.068008,MLI.1,MLI.1.1,1.39430713653564,24,1
mali,2015,12.625701,-8.0417,MLI.1,MLI.1.1,1.29330241680145,24,1
mali,2015,12.613398,-8.022599,MLI.1,MLI.1.1,1.36051678657532,24,1
mali,2015,12.636965,-8.03649,MLI.1,MLI.1.1,1.93988370895386,24,1
mali,2015,12.623451,-8.054204,MLI.1,MLI.1.1,1.8313125371933,24,1
mali,2015,12.565524,-7.992603,MLI.1,MLI.1.1,1.56561493873596,24,1
mali,2015,12.578107,-7.980962,MLI.1,MLI.1.1,1.83206975460052,24,1
mali,2015,12.600695,-7.975913,MLI.1,MLI.1.1,0.876585960388184,24,1
mali,2015,12.602803,-8.005877,MLI.1,MLI.1.1,0.971967756748199,24,1
mali,2015,12.59333,-8.019926,MLI.1,MLI.1.1,1.16863346099854,24,1
mali,2015,12.60632,-8.011072,MLI.1,MLI.1.1,1.66351091861725,24,1
mali,2015,12.60896,-7.911379,MLI.1,MLI.1.1,0.987673878669739,24,1
mali,2015,12.604595,-7.952744,MLI.1,MLI.1.1,1.37726581096649,24,1
mali,2015,12.606093,-7.948224,MLI.1,MLI.1.1,2.15719294548035,24,1
mali,2015,12.584615,-7.973078,MLI.1,MLI.1.1,1.66052269935608,24,1
mali,2015,12.575975,-7.968629,MLI.1,MLI.1.1,1.11894261837006,24,1
mali,2015,12.588104,-7.949024,MLI.1,MLI.1.1,2.02089762687683,24,1
mali,2015,12.524674,-7.921712,MLI.1,MLI.1.1,1.04145872592926,24,1
mali,2012,12.581255,-7.9854,MLI.1,MLI.1.1,1.35644960403442,25,1
mali,2012,12.687925,-7.963996,MLI.1,MLI.1.1,1.41857743263245,25,1
mali,2012,12.680623,-7.971735,MLI.1,MLI.1.1,1.07217991352081,25,1
mali,2012,12.533315,-7.925341,MLI.1,MLI.1.1,0.43323415517807,25,1
mali,2012,12.601004,-8.011313,MLI.1,MLI.1.1,1.26070129871368,25,1
mali,2012,12.582378,-8.005688,MLI.1,MLI.1.1,0.861108660697937,25,1
mali,2012,12.601045,-7.952176,MLI.1,MLI.1.1,1.66549801826477,25,1
mali,2015,12.521108,-7.930952,MLI.1,MLI.1.1,1.01515293121338,25,1
mali,2012,12.585714,-7.95974,MLI.1,MLI.1.1,1.07870435714722,26,1
mali,2012,12.587726,-8.009387,MLI.1,MLI.1.1,1.18467652797699,26,1
mali,2012,12.594438,-7.96999,MLI.1,MLI.1.1,1.79862010478973,26,1
mali,2012,12.569456,-7.960266,MLI.1,MLI.1.1,0.983411312103271,26,1
mali,2012,12.626196,-8.049776,MLI.1,MLI.1.1,1.48882806301117,26,1
mali,2012,12.646221,-8.048336,MLI.1,MLI.1.1,1.62844836711884,26,1
mali,2012,12.677115,-7.977366,MLI.1,MLI.1.1,1.2403472661972,26,1
mali,2012,12.584835,-8.053995,MLI.1,MLI.1.1,0.721071302890778,26,1
mali,2012,12.670582,-8.008252,MLI.1,MLI.1.1,1.4362930059433,26,1
mali,2012,12.561271,-7.993677,MLI.1,MLI.1.1,1.09828615188599,26,1
mali,2012,12.681605,-7.960156,MLI.1,MLI.1.1,0.613502204418182,26,1
mali,2012,12.589442,-7.965341,MLI.1,MLI.1.1,0.733639419078827,26,1
mali,2012,12.653081,-8.007558,MLI.1,MLI.1.1,1.56474387645721,26,1
mali,2012,12.610535,-7.946472,MLI.1,MLI.1.1,1.1510910987854,26,1
mali,2012,12.611527,-8.052826,MLI.1,MLI.1.1,1.39744472503662,26,1
mali,2012,12.634375,-8.046361,MLI.1,MLI.1.1,1.58177947998047,26,1
mali,2012,12.667526,-7.967755,MLI.1,MLI.1.1,1.01411819458008,26,1
mali,2012,13.03737,-9.484971,MLI.3,MLI.3.5,0.810539066791534,21,1
mali,2012,14.436166,-11.45035,MLI.3,MLI.3.3,1.76297199726105,22,1
mali,2012,13.037372,-9.486406,MLI.3,MLI.3.5,1.20941662788391,23,1
mali,2012,14.472415,-11.448267,MLI.3,MLI.3.3,0.888057947158813,24,1
mali,2012,14.445752,-11.422095,MLI.3,MLI.3.3,1.23043525218964,24,1
mali,2015,14.45711,-11.424088,MLI.3,MLI.3.3,1.69859385490417,24,1
mali,2015,14.446783,-11.428541,MLI.3,MLI.3.3,1.28522861003876,24,1
mali,2015,13.043098,-9.509066,MLI.3,MLI.3.5,0.995547473430634,24,1
mali,2015,15.243741,-9.614195,MLI.3,MLI.3.6,1.10248756408691,24,1
mali,2012,14.434204,-11.435483,MLI.3,MLI.3.3,1.55687189102173,26,1
mali,2012,14.550858,-11.609648,MLI.3,MLI.3.3,0.624513387680054,26,1
mali,2012,14.443134,-11.448759,MLI.3,MLI.3.3,1.38295435905457,26,1
mali,2012,12.840327,-11.259499,MLI.3,MLI.3.4,0.729073822498322,26,1
mali,2012,15.232721,-9.595023,MLI.3,MLI.3.6,1.38927865028381,26,1
mali,2012,15.254086,-9.58819,MLI.3,MLI.3.6,-0.244663879275322,26,1
mali,2012,12.689202,-7.937003,MLI.5,MLI.5.4,1.54956567287445,22,1
mali,2012,12.595176,-7.918781,MLI.5,MLI.5.4,2.37372231483459,23,1
mali,2012,12.755524,-8.10127,MLI.5,MLI.5.4,1.67258059978485,23,1
mali,2012,12.854987,-7.559278,MLI.5,MLI.5.6,1.76835036277771,23,1
mali,2012,12.509209,-7.929301,MLI.5,MLI.5.4,0.582373738288879,24,1
mali,2012,12.685565,-7.93496,MLI.5,MLI.5.4,1.35129964351654,24,1
mali,2015,12.763921,-8.104157,MLI.5,MLI.5.4,1.34316086769104,24,1
mali,2015,12.769706,-8.058635,MLI.5,MLI.5.4,1.82298982143402,24,1
mali,2012,12.845384,-7.584,MLI.5,MLI.5.6,1.08731508255005,25,1
mali,2012,12.896289,-7.539358,MLI.5,MLI.5.6,1.06689131259918,25,1
mali,2012,12.469321,-6.803767,MLI.5,MLI.5.2,0.414226680994034,26,1
mali,2012,12.715899,-8.058664,MLI.5,MLI.5.4,1.18823575973511,26,1
mali,2012,12.745114,-8.056444,MLI.5,MLI.5.4,1.89123332500458,26,1
mali,2012,15.163464,-7.297536,MLI.5,MLI.5.7,0.722493588924408,26,1
mali,2012,14.503814,-4.184052,MLI.6,MLI.6.6,1.18942880630493,21,1
mali,2015,13.892049,-4.553649,MLI.6,MLI.6.3,1.08942532539368,24,1
mali,2012,14.488295,-4.190213,MLI.6,MLI.6.6,1.18611514568329,24,1
mali,2015,14.490652,-4.194928,MLI.6,MLI.6.6,1.45457231998444,24,1
mali,2015,14.5397,-4.08238,MLI.6,MLI.6.6,1.25615358352661,24,1
mali,2012,14.351465,-3.614255,MLI.6,MLI.6.1,0.979842185974121,25,1
mali,2012,13.896738,-4.554593,MLI.6,MLI.6.3,1.16064822673798,25,1
mali,2012,13.799371,-4.605714,MLI.6,MLI.6.3,-0.347300559282303,26,1
mali,2012,14.536236,-4.094649,MLI.6,MLI.6.6,1.3079195022583,26,1
mali,2012,14.522392,-4.107098,MLI.6,MLI.6.6,0.981216132640839,26,1
mali,2012,14.492634,-4.183305,MLI.6,MLI.6.6,0.563494324684143,26,1
mali,2012,13.284534,-4.90176,MLI.7,MLI.7.5,1.06728625297546,21,1
mali,2012,12.969168,-5.777325,MLI.7,MLI.7.2,-0.0747279226779938,22,1
mali,2012,14.261613,-5.97655,MLI.7,MLI.7.4,0.44467955827713,23,1
mali,2012,13.432715,-6.252071,MLI.7,MLI.7.6,1.33784115314484,23,1
mali,2015,13.223646,-4.940883,MLI.7,MLI.7.5,-0.0449178218841553,24,1
mali,2015,13.431169,-6.269136,MLI.7,MLI.7.6,1.42844104766846,24,1
mali,2015,13.417837,-6.234459,MLI.7,MLI.7.6,0.382305681705475,24,1
mali,2012,12.932706,-5.75746,MLI.7,MLI.7.2,0.692781865596771,25,1
mali,2012,13.453543,-6.259655,MLI.7,MLI.7.6,1.1469612121582,25,1
mali,2012,13.955704,-5.353513,MLI.7,MLI.7.3,0.503965318202972,26,1
mali,2012,13.303658,-4.88936,MLI.7,MLI.7.5,0.649113357067108,26,1
mali,2012,13.452194,-6.260744,MLI.7,MLI.7.6,1.23594355583191,26,1
mali,2012,11.078184,-6.883958,MLI.8,MLI.8.3,0.679535031318665,16,1
mali,2012,11.308586,-5.697146,MLI.8,MLI.8.5,1.07508897781372,20,1
mali,2012,12.391919,-5.437031,MLI.8,MLI.8.4,0.925468504428864,21,1
mali,2012,11.313377,-5.638484,MLI.8,MLI.8.5,0.956880152225494,21,1
mali,2012,11.41331,-7.484988,MLI.8,MLI.8.1,0.920460164546967,22,1
mali,2015,11.4119,-7.479543,MLI.8,MLI.8.1,1.04947280883789,23,1
mali,2012,11.309985,-5.669959,MLI.8,MLI.8.5,1.09437918663025,23,1
mali,2012,11.442461,-7.476488,MLI.8,MLI.8.1,0.659424662590027,24,1
mali,2015,12.372469,-5.494851,MLI.8,MLI.8.4,0.960897445678711,24,1
mali,2012,11.339934,-5.661983,MLI.8,MLI.8.5,0.845924437046051,24,1
mali,2015,11.330625,-5.658041,MLI.8,MLI.8.5,1.37677681446075,24,1
mali,2015,11.316045,-5.688306,MLI.8,MLI.8.5,1.00598418712616,24,1
mali,2015,11.300723,-5.653875,MLI.8,MLI.8.5,0.367258727550507,24,1
mali,2012,12.394557,-5.483693,MLI.8,MLI.8.4,0.743881642818451,25,1
mali,2012,12.387036,-5.469775,MLI.8,MLI.8.4,0.921213388442993,25,1
mali,2012,11.316206,-5.732351,MLI.8,MLI.8.5,0.417072623968124,25,1
mali,2012,11.188073,-8.151191,MLI.8,MLI.8.6,0.945799887180328,25,1
mali,2012,11.296506,-5.686752,MLI.8,MLI.8.5,1.04936563968658,26,1
rwanda,2014,-1.474729,29.631283,RWA.1,RWA.1.4,0.297834038734436,24,1
rwanda,2014,-1.427044,29.61594,RWA.1,RWA.1.4,-0.123151153326035,24,1
rwanda,2014,-1.453665,29.699069,RWA.1,RWA.1.1,0.0743866190314293,25,1
rwanda,2014,-1.819251,29.852844,RWA.1,RWA.1.2,0.776933908462524,25,1
rwanda,2010,-1.542048,30.148021,RWA.1,RWA.1.3,-0.783319354057312,25,1
rwanda,2014,-1.57991,30.052384,RWA.1,RWA.1.3,0.348754644393921,25,1
rwanda,2014,-1.658721,29.979967,RWA.1,RWA.1.5,-0.124327652156353,25,1
rwanda,2014,-1.405256,29.8398,RWA.1,RWA.1.1,-0.0330897085368633,26,1
rwanda,2014,-1.645695,29.793024,RWA.1,RWA.1.2,-0.0731006115674973,26,1
rwanda,2010,-1.574011,30.018136,RWA.1,RWA.1.3,-0.828285455703735,26,1
rwanda,2014,-1.582773,30.087687,RWA.1,RWA.1.3,0.733218729496002,26,1
rwanda,2010,-1.501343,29.63039,RWA.1,RWA.1.4,0.344164103269577,26,1
rwanda,2010,-1.520894,29.663135,RWA.1,RWA.1.4,-0.3145831823349,26,1
rwanda,2014,-1.51747,29.611371,RWA.1,RWA.1.4,0.372159004211426,26,1
rwanda,2014,-1.495745,29.648305,RWA.1,RWA.1.4,1.01174402236938,26,1
rwanda,2014,-1.451526,29.612592,RWA.1,RWA.1.4,-0.52436637878418,26,1
rwanda,2014,-1.849089,29.966898,RWA.1,RWA.1.5,-0.0316223427653313,26,1
rwanda,2010,-2.083065,29.756049,RWA.2,RWA.2.4,0.398005664348602,23,1
rwanda,2010,-2.075481,29.740522,RWA.2,RWA.2.4,0.325728744268417,24,1
rwanda,2010,-2.350317,29.680842,RWA.2,RWA.2.6,-0.723919332027435,24,1
rwanda,2014,-2.477022,29.870108,RWA.2,RWA.2.1,-0.127901449799538,25,1
rwanda,2014,-2.626063,29.746725,RWA.2,RWA.2.2,1.29455423355103,25,1
rwanda,2014,-1.970189,29.969923,RWA.2,RWA.2.3,1.46310889720917,25,1
rwanda,2010,-2.113522,29.758143,RWA.2,RWA.2.4,-0.808079361915588,25,1
rwanda,2014,-2.10815,29.74216,RWA.2,RWA.2.4,-0.175338432192802,25,1
rwanda,2014,-2.060994,29.75681,RWA.2,RWA.2.4,0.580910265445709,25,1
rwanda,2010,-2.360084,29.751587,RWA.2,RWA.2.6,0.286757618188858,25,1
rwanda,2010,-2.350536,29.777254,RWA.2,RWA.2.6,-0.11618896573782,25,1
rwanda,2014,-2.23792,29.788568,RWA.2,RWA.2.8,0.0129990866407752,25,1
rwanda,2014,-2.483764,29.853198,RWA.2,RWA.2.1,-0.0184204448014498,26,1
rwanda,2010,-2.576043,29.741134,RWA.2,RWA.2.2,-0.533839643001556,26,1
rwanda,2010,-2.635716,29.715013,RWA.2,RWA.2.2,-0.244891583919525,26,1
rwanda,2010,-2.598745,29.716773,RWA.2,RWA.2.2,-0.156989946961403,26,1
rwanda,2014,-2.618905,29.762302,RWA.2,RWA.2.2,0.293342977762222,26,1
rwanda,2014,-2.604073,29.734085,RWA.2,RWA.2.2,2.15115356445312,26,1
rwanda,2014,-2.107723,29.952609,RWA.2,RWA.2.3,0.109059661626816,26,1
rwanda,2014,-2.044703,29.841808,RWA.2,RWA.2.3,0.0281563736498356,26,1
rwanda,2010,-2.054273,29.762236,RWA.2,RWA.2.4,-0.56263279914856,26,1
rwanda,2014,-2.078891,29.745513,RWA.2,RWA.2.4,0.826713681221008,26,1
rwanda,2010,-2.452764,29.573641,RWA.2,RWA.2.5,-0.534808754920959,26,1
rwanda,2014,-2.516338,29.479797,RWA.2,RWA.2.5,-0.0620865672826767,26,1
rwanda,2010,-2.298738,29.74197,RWA.2,RWA.2.6,-0.692854225635529,26,1
rwanda,2014,-2.348406,29.763532,RWA.2,RWA.2.6,0.779469609260559,26,1
rwanda,2014,-2.340991,29.758835,RWA.2,RWA.2.6,-0.0298379212617874,26,1
rwanda,2014,-2.642011,29.577283,RWA.2,RWA.2.7,0.608201265335083,26,1
rwanda,2014,-2.693516,29.551971,RWA.2,RWA.2.7,-0.128123790025711,26,1
rwanda,2010,-2.253763,29.818389,RWA.2,RWA.2.8,-0.645907461643219,26,1
rwanda,2010,-2.206809,29.819907,RWA.2,RWA.2.8,-0.603974521160126,26,1
rwanda,2010,-2.188292,29.774608,RWA.2,RWA.2.8,-0.74258941411972,26,1
rwanda,2014,-2.230327,29.771905,RWA.2,RWA.2.8,0.317157685756683,26,1
rwanda,2014,-2.465327,29.58678,RWA.2,RWA.2.5,0.691410481929779,27,1
rwanda,2014,-1.286044,30.354774,RWA.3,RWA.3.6,-0.206391289830208,22,1
rwanda,2014,-2.151658,30.112906,RWA.3,RWA.3.1,0.579992592334747,24,1
rwanda,2014,-2.157058,30.54374,RWA.3,RWA.3.5,0.858091771602631,24,1
rwanda,2010,-1.949591,30.440808,RWA.3,RWA.3.7,0.627190887928009,24,1
rwanda,2014,-2.206057,30.260507,RWA.3,RWA.3.1,-0.320810437202454,25,1
rwanda,2014,-2.262515,30.683466,RWA.3,RWA.3.4,0.437905669212341,25,1
rwanda,2010,-2.203129,30.51851,RWA.3,RWA.3.5,-0.354596763849258,25,1
rwanda,2014,-1.612097,30.374948,RWA.3,RWA.3.2,0.274422109127045,26,1
rwanda,2014,-1.526641,30.25252,RWA.3,RWA.3.2,-0.0666010305285454,26,1
rwanda,2014,-2.007814,30.554202,RWA.3,RWA.3.3,0.762778162956238,26,1
rwanda,2014,-1.893856,30.49439,RWA.3,RWA.3.3,0.564246654510498,26,1
rwanda,2014,-2.27678,30.681824,RWA.3,RWA.3.4,0.483241260051727,26,1
rwanda,2010,-2.119264,30.591072,RWA.3,RWA.3.5,-0.490293264389038,26,1
rwanda,2010,-2.235567,30.535659,RWA.3,RWA.3.5,-0.701613247394562,26,1
rwanda,2014,-2.161815,30.54885,RWA.3,RWA.3.5,0.734516441822052,26,1
rwanda,2014,-1.106774,30.430184,RWA.3,RWA.3.6,0.0880039557814598,26,1
rwanda,2014,-1.225347,30.390549,RWA.3,RWA.3.6,0.12124739587307,26,1
rwanda,2010,-1.96783,30.441541,RWA.3,RWA.3.7,-0.259130984544754,26,1
rwanda,2014,-1.961751,30.445645,RWA.3,RWA.3.7,0.240820303559303,26,1
rwanda,2014,-1.966447,30.425526,RWA.3,RWA.3.7,0.574690461158752,26,1
rwanda,2014,-1.618837,29.505024,RWA.4,RWA.4.3,0.0634339526295662,23,1
rwanda,2014,-1.680772,29.25918,RWA.4,RWA.4.5,1.24700999259949,24,1
rwanda,2010,-2.089516,29.390751,RWA.4,RWA.4.1,-0.52766489982605,25,1
rwanda,2010,-2.052887,29.426793,RWA.4,RWA.4.1,-0.454328685998917,25,1
rwanda,2014,-2.066938,29.336752,RWA.4,RWA.4.1,0.314241409301758,25,1
rwanda,2014,-1.844974,29.628434,RWA.4,RWA.4.2,0.0938884392380714,25,1
rwanda,2014,-1.698503,29.284594,RWA.4,RWA.4.5,-0.180280610918999,25,1
rwanda,2014,-1.670498,29.268644,RWA.4,RWA.4.5,0.880984008312225,25,1
rwanda,2014,-1.690191,29.266901,RWA.4,RWA.4.5,0.95414000749588,25,1
rwanda,2014,-2.696065,29.004592,RWA.4,RWA.4.6,0.0573870129883289,25,1
rwanda,2014,-2.705559,29.03754,RWA.4,RWA.4.6,-0.558217883110046,25,1
rwanda,2014,-1.783194,29.313511,RWA.4,RWA.4.7,-0.280344814062119,25,1
rwanda,2014,-2.053885,29.404749,RWA.4,RWA.4.1,0.0615812204778194,26,1
rwanda,2014,-1.758878,29.533573,RWA.4,RWA.4.2,0.886980533599854,26,1
rwanda,2014,-1.635183,29.465053,RWA.4,RWA.4.3,-0.503271996974945,26,1
rwanda,2014,-1.627995,29.439471,RWA.4,RWA.4.3,0.135168731212616,26,1
rwanda,2014,-2.374002,29.085815,RWA.4,RWA.4.4,-0.297692626714706,26,1
rwanda,2014,-2.385151,29.089639,RWA.4,RWA.4.4,0.169316306710243,26,1
rwanda,2010,-1.677144,29.300913,RWA.4,RWA.4.5,-0.599730610847473,26,1
rwanda,2014,-1.664011,29.254633,RWA.4,RWA.4.5,0.177400022745132,26,1
rwanda,2014,-1.72398,29.260807,RWA.4,RWA.4.5,-0.164501145482063,26,1
rwanda,2010,-2.485561,28.926768,RWA.4,RWA.4.6,-0.472693502902985,26,1
rwanda,2010,-2.480914,28.913307,RWA.4,RWA.4.6,0.862516045570374,26,1
rwanda,2014,-2.465965,28.915375,RWA.4,RWA.4.6,0.440606504678726,26,1
rwanda,2014,-1.968936,29.392029,RWA.4,RWA.4.7,0.870030760765076,26,1
rwanda,2014,-1.94029,30.085164,RWA.5,RWA.5.1,2.16419696807861,14,1
rwanda,2010,-1.984298,30.124576,RWA.5,RWA.5.2,1.53170263767242,22,1
rwanda,2010,-1.919394,30.063068,RWA.5,RWA.5.1,0.984930276870728,23,1
rwanda,2010,-1.954061,30.077749,RWA.5,RWA.5.1,0.700335264205933,23,1
rwanda,2010,-1.921521,30.0644,RWA.5,RWA.5.1,0.876351416110992,23,1
rwanda,2014,-1.961759,30.213571,RWA.5,RWA.5.1,0.114817373454571,23,1
rwanda,2014,-1.987734,30.120384,RWA.5,RWA.5.2,1.65254044532776,23,1
rwanda,2010,-1.970013,30.037682,RWA.5,RWA.5.3,0.423021525144577,23,1
rwanda,2010,-1.936839,30.035471,RWA.5,RWA.5.1,0.760884642601013,24,1
rwanda,2014,-1.942919,30.126818,RWA.5,RWA.5.1,1.13745641708374,24,1
rwanda,2010,-1.995232,30.200461,RWA.5,RWA.5.2,0.040989812463522,24,1
rwanda,2014,-1.964018,30.136634,RWA.5,RWA.5.2,1.72964072227478,24,1
rwanda,2010,-1.944695,30.027642,RWA.5,RWA.5.3,0.82501357793808,24,1
rwanda,2010,-1.970528,30.056039,RWA.5,RWA.5.3,0.941604554653168,24,1
rwanda,2010,-1.896964,30.078518,RWA.5,RWA.5.1,0.906225800514221,25,1
rwanda,2010,-1.965807,30.221206,RWA.5,RWA.5.1,0.229085713624954,25,1
rwanda,2010,-1.95637,30.104393,RWA.5,RWA.5.1,0.834605991840363,25,1
rwanda,2010,-1.920349,30.074494,RWA.5,RWA.5.1,1.12919092178345,25,1
rwanda,2010,-1.980913,30.183944,RWA.5,RWA.5.1,0.0245857834815979,25,1
rwanda,2014,-1.930018,30.100624,RWA.5,RWA.5.1,0.785466492176056,25,1
rwanda,2014,-1.940034,30.133513,RWA.5,RWA.5.1,1.21793961524963,25,1
rwanda,2014,-1.939649,30.076508,RWA.5,RWA.5.1,1.21688485145569,25,1
rwanda,2010,-1.974834,30.111135,RWA.5,RWA.5.2,0.788823843002319,25,1
rwanda,2010,-1.975464,30.088097,RWA.5,RWA.5.2,0.467909336090088,25,1
rwanda,2010,-2.006624,30.179611,RWA.5,RWA.5.2,-0.224530309438705,25,1
rwanda,2014,-1.9786,30.106812,RWA.5,RWA.5.2,1.01424062252045,25,1
rwanda,2014,-1.981217,30.165695,RWA.5,RWA.5.2,0.768950760364532,25,1
rwanda,2014,-1.98651,30.135695,RWA.5,RWA.5.2,1.52712905406952,25,1
rwanda,2010,-1.940534,30.055079,RWA.5,RWA.5.3,0.282520323991776,25,1
rwanda,2010,-1.977357,30.058601,RWA.5,RWA.5.3,1.13955461978912,25,1
rwanda,2010,-1.974003,30.041225,RWA.5,RWA.5.3,0.831283628940582,25,1
rwanda,2010,-1.963772,30.032885,RWA.5,RWA.5.3,-0.250380903482437,25,1
rwanda,2010,-1.956508,30.047549,RWA.5,RWA.5.3,0.549276173114777,25,1
rwanda,2010,-1.944706,30.063279,RWA.5,RWA.5.3,0.841486215591431,25,1
rwanda,2014,-1.935146,30.059169,RWA.5,RWA.5.3,0.87813013792038,25,1
rwanda,2010,-1.940151,30.144472,RWA.5,RWA.5.1,1.4636287689209,26,1
rwanda,2010,-1.91576,30.103002,RWA.5,RWA.5.1,-0.462650775909424,26,1
rwanda,2010,-1.940063,30.091425,RWA.5,RWA.5.1,1.05237185955048,26,1
rwanda,2014,-1.941057,30.04028,RWA.5,RWA.5.1,0.907113611698151,26,1
rwanda,2014,-1.889444,30.085293,RWA.5,RWA.5.1,0.970220565795898,26,1
rwanda,2014,-1.941986,30.114797,RWA.5,RWA.5.1,0.698576927185059,26,1
rwanda,2014,-1.931238,30.056356,RWA.5,RWA.5.1,1.03092622756958,26,1
rwanda,2014,-1.929092,30.059709,RWA.5,RWA.5.1,1.09906911849976,26,1
rwanda,2014,-1.892779,30.0835,RWA.5,RWA.5.1,0.855426669120789,26,1
rwanda,2014,-1.903765,30.0576,RWA.5,RWA.5.1,0.986308336257935,26,1
